music	F0final_sma	voicingFinalUnclipped_sma	jitterLocal_sma	jitterDDP_sma	shimmerLocal_sma	logHNR_sma	audspec_lengthL1norm_sma	audspecRasta_lengthL1norm_sma	pcm_RMSenergy_sma	pcm_zcr_sma	audSpec_Rfilt_sma[0]	audSpec_Rfilt_sma[1]	audSpec_Rfilt_sma[2]	audSpec_Rfilt_sma[3]	audSpec_Rfilt_sma[4]	audSpec_Rfilt_sma[5]	audSpec_Rfilt_sma[6]	audSpec_Rfilt_sma[7]	audSpec_Rfilt_sma[8]	audSpec_Rfilt_sma[9]	audSpec_Rfilt_sma[10]	audSpec_Rfilt_sma[11]	audSpec_Rfilt_sma[12]	audSpec_Rfilt_sma[13]	audSpec_Rfilt_sma[14]	audSpec_Rfilt_sma[15]	audSpec_Rfilt_sma[16]	audSpec_Rfilt_sma[17]	audSpec_Rfilt_sma[18]	audSpec_Rfilt_sma[19]	audSpec_Rfilt_sma[20]	audSpec_Rfilt_sma[21]	audSpec_Rfilt_sma[22]	audSpec_Rfilt_sma[23]	audSpec_Rfilt_sma[24]	audSpec_Rfilt_sma[25]	pcm_fftMag_fband250-650_sma	pcm_fftMag_fband1000-4000_sma	pcm_fftMag_spectralRollOff25.0_sma	pcm_fftMag_spectralRollOff50.0_sma	pcm_fftMag_spectralRollOff75.0_sma	pcm_fftMag_spectralRollOff90.0_sma	pcm_fftMag_spectralFlux_sma	pcm_fftMag_spectralCentroid_sma	pcm_fftMag_spectralEntropy_sma	pcm_fftMag_spectralVariance_sma	pcm_fftMag_spectralSkewness_sma	pcm_fftMag_spectralKurtosis_sma	pcm_fftMag_spectralSlope_sma	pcm_fftMag_psySharpness_sma	pcm_fftMag_spectralHarmonicity_sma	mfcc_sma[1]	mfcc_sma[2]	mfcc_sma[3]	mfcc_sma[4]	mfcc_sma[5]	mfcc_sma[6]	mfcc_sma[7]	mfcc_sma[8]	mfcc_sma[9]	mfcc_sma[10]	mfcc_sma[11]	mfcc_sma[12]	mfcc_sma[13]	mfcc_sma[14]
PAC	92.81571	0.8024996999999999	0.005341134	0.002561341	0.07568298	8.904616	2.315902	1.447406	0.08798188	0.04375	0.15337089999999998	0.34298340000000005	0.4584276	0.5555489	0.7851087	0.8563709	1.080665	1.668957	1.198528	1.174872	1.517286	1.458973	2.134867	2.340474	1.993786	1.161763	2.464159	2.21248	2.118866	1.7369849999999998	1.861042	2.326617	1.933347	1.464874	1.798213	0.834002	0.4765765	0.3180821	125.0	265.625	703.125	1453.125	0.4109801	550.4909	3.872357	610629.0	3.987894	32.75934	-0.3517377	0.4769552	0.6973927	22.820999999999998	-1.185266	11.97643	-2.530277	15.79882	-19.28752	19.78745	18.60653	4.928612	-18.42849	0.03285424	1.151819	4.819038	6.7318690000000005
PAC	92.50867	0.8104792	0.001187961	0.0014075379999999998	0.1203975	16.02964	1.649075	0.9069752	0.06948716	0.01851852	0.1052957	0.2506602000000001	0.4287417000000001	0.5235867000000001	0.8047594	0.8616596	0.7970917	0.9223835	1.071984	1.012293	0.7519571999999999	1.015243	1.103961	1.100594	1.260241	1.749498	1.478798	1.6817509999999998	1.151412	1.285477	1.072063	0.8482190000000001	0.7897103	0.5411866	0.4806486	0.4921401	1.0293	0.07107404	187.5	421.875	468.75	640.625	0.2806562	415.7411	3.5445	173060.7	5.76746	86.37735	-0.2376447	0.416655	0.7134283	32.52809	-0.3257502	18.03416	-12.12629	-2.172923	-10.36901	8.54367	-5.110017	-2.89019	4.557717	5.921366	7.39898	12.32524	2.662563
PAC	103.4581	0.7851315999999999	0.1374447	0.05252427	0.02366146	6.760694	0.9975254	0.7390121999999999	0.03922884	0.02037037	0.1389846	0.2448263	0.3469588	0.4670720999999999	0.4603914000000001	0.6769903	0.8473871	0.9301123	0.9175268	0.8963730999999999	0.9407466	0.7849017	0.8363851999999999	0.775321	0.958718	1.102923	1.101459	1.1182	0.958283	0.7994796999999999	0.8898214	0.7737281	0.5995931999999999	0.6030288	0.6154926	0.4296143	0.2390728	0.01234183	109.375	187.5	390.625	609.375	0.2896537	298.6928	3.4357910000000005	118798.6	8.161263	215.5524	-0.07386759	0.30482	0.1107186	36.55981	0.5604765	13.8365	-5.1762510000000015	-0.8245610999999999	-9.988597	17.44089	0.31138790000000005	0.1169523	9.079304	-3.199941	1.147506	6.390471	-5.192846
PAC	104.2351	0.7695778	0.1189838	0.05026136	0.311388	6.020308999999999	1.435179	1.1409129999999998	0.06185061	0.02372685	0.1366053	0.27492340000000004	0.4049145	0.62503	0.9321143	1.077169	0.8271101000000001	0.8595905	1.987539	1.529209	1.575385	1.325148	1.333146	1.374196	1.279434	1.419412	1.348888	1.141203	1.623706	1.870622	1.107721	1.484749	1.320395	0.9705595	0.8724225	0.9625492	0.8520014000000001	0.048795	156.25	312.5	468.75	796.875	0.4989425	381.898	3.738299	127701.2	6.708284	154.9067	-0.1987129	0.3895803	0.4762898	38.73025	-0.27268000000000003	5.038204	-5.090835	3.760919	-4.748712	0.5719706	-2.478386	-5.250287	-2.652194	9.48874	9.495564	6.240063	6.5622
PAC	104.1967	0.8128079	0.009699959	0.02470116	0.21092510000000006	8.335037	1.876743	1.227985	0.08454853	0.02256944	0.1470719	0.3045274000000001	0.4082102	0.6130698	0.8049524	0.8791184999999999	1.112825	0.9597608	0.799445	1.411308	1.853411	1.20186	1.333884	1.39463	1.952022	1.863352	1.747249	1.628218	1.7306529999999998	1.7860049999999998	2.343207	1.683343	1.130719	0.9783406	0.8547438	1.00568	1.046904	0.1990359	109.375	250.0	468.75	859.375	0.7203279	384.7738	3.767635	230039.6	6.012618	88.05672	-0.32110320000000003	0.374568	0.4771465	31.04601	0.4550355	10.33662	-4.429938	3.955285	-4.338133	-1.7470869999999998	4.935739	-4.600571	19.61162	9.502889	-4.693405	-6.413874	-0.622143
PAC	138.8126	0.8162274	0.07888661	0.2919817	0.3789141	6.419064	1.485195	0.9377484	0.05381576	0.025	0.07159323	0.2045495	0.4347596	0.5770161	0.6824493	0.5484114	0.7747222	0.9054024	1.141315	1.23974	1.027382	1.827473	1.194026	1.09805	1.46057	1.33148	1.372153	0.9826832	1.217469	1.1808379999999998	1.235396	1.048669	1.00614	0.738679	0.5849006999999999	0.4955916	0.905063	0.1112796	281.25	343.75	421.875	890.625	0.5083726	458.5497	3.479392	180931.0	7.181719	129.2508	-0.148032	0.459329	0.3596159	33.2964	-6.205694	2.24363	-4.019435	2.38782	-14.88667	-13.30401	-17.69821	-12.93091	-0.966173	-3.168099	-12.58206	0.4381114	9.850195
PAC	139.4543	0.8054603	0.009712918	0.01424607	0.07422664	2.615235	1.468206	1.060757	0.05637311	0.02696759	0.1269165	0.25457260000000004	0.3662653	0.5540394000000001	0.7063802	1.044427	0.8883126	0.918104	0.9804435	1.289082	1.309575	1.638443	2.095264	1.171538	2.0042720000000003	1.7114669999999998	1.49937	1.299281	1.116485	1.138528	1.290078	1.210863	0.8479721	0.8675565999999999	0.7882070999999999	0.4622452	0.8265287	0.11566300000000003	296.875	343.75	515.625	968.75	0.3520685	493.5234	3.701499	189367.9	4.906567	78.45815	-0.1345419	0.4874986	0.385001	37.38878	-10.71487	3.870414	2.24302	-9.744287	-21.01914	0.07623211	-16.59029	-11.30123	10.41638	-3.069673	-6.1968489999999985	5.21649	-3.912605
PAC	69.61676	0.78109	0.07690918	0.2339902	0.1151348	9.457892	1.352086	1.011132	0.04929662	0.02384259	0.1172553	0.26031190000000004	0.4353396	0.6386642	0.7118783000000001	0.8353229	0.9485126	0.9084771	0.9624515	1.171537	1.284538	1.311381	1.18161	1.364935	1.07023	1.221336	1.209219	2.004024	1.671925	1.375522	1.148009	1.305526	1.172406	0.8862940999999999	0.6363934	0.4563329	0.6890423999999999	0.05490878	312.5	421.875	578.125	718.75	0.4411931	501.5968	3.518971	160140.0	6.081006	91.16089	-0.1091925	0.5050097	0.3322881	32.90312	-6.608819	6.158029	-12.74155	-11.94032	-15.69555	-6.6945169999999985	-6.767085000000002	5.933125	-12.91288	5.031866	-1.632113	-11.13398	-7.281685
PAC	139.3128	0.7553771	0.16426110000000002	0.2575074	0.316264	4.263775	1.305493	0.9586881	0.05062388	0.02326389	0.1820965	0.3054393	0.4073756	0.5216122999999999	0.8338253000000001	0.7134891999999999	0.7621326	0.8816674000000001	0.6685876999999999	0.5602383000000001	0.5310479	0.8042371	0.8433341999999999	1.014064	1.267021	1.3729870000000002	2.100699	1.566229	1.652318	1.241365	1.4533040000000002	1.402134	1.03347	0.964601	1.0125309999999998	0.830084	0.8197825999999999	0.02621755	312.5	390.625	484.375	578.125	0.5350564999999999	445.2348	3.380559	168335.4	9.113174	156.8149	-0.1260817	0.4565831	0.3259149	27.86643	5.708183999999998	15.3743	-9.744145	-26.32289	-19.06636	1.2367	-2.806251	2.989532	9.129584	-1.689788	-0.4354278	14.32028	-2.257892
PAC	104.227	0.8183050999999999	0.007312261	0.01370667	0.09557841	9.295921	1.54333	1.41614	0.06470814	0.03078704	0.16983	0.29734770000000005	0.4082714000000001	0.5919051	0.7751001000000001	0.7201878	0.8369398000000001	1.500684	0.8320491	1.059658	1.62715	0.9531409	1.2541870000000002	2.298213	1.145587	1.067065	1.188208	1.994452	2.779868	3.4461150000000003	1.944223	2.034266	2.634076	2.521753	1.187194	1.552161	0.9682299	0.07113279	156.25	359.375	421.875	500.0	0.34296190000000004	442.832	3.547426	553479.9	6.628875999999999	65.41639	-0.2004755	0.4124385	0.4064333	23.36504	14.40288	16.7116	-8.389636	0.5000694	-20.02944	-7.757894999999999	10.62714	1.954058	-18.73628	29.03476	3.891768	-0.2740503	14.26246
PAC	139.2932	0.8014948000000001	0.012751899999999998	0.007400285	0.2617743	7.8909259999999986	1.794346	1.115266	0.09065823	0.02743055	0.1225623	0.2624665	0.4982113	0.58887	0.7476754	0.8250556	1.344814	1.122527	0.9966745	0.8345889999999999	1.592237	2.1095650000000004	0.9774154	1.214853	1.90324	1.310591	1.25552	1.447062	1.888918	1.348936	1.490568	1.263246	0.9321508	0.8992624	1.122716	0.897199	2.2453830000000004	0.1011352	296.875	359.375	437.5	625.0	0.7396294	433.8405	3.381039	320406.5	13.441629999999998	263.5887	-0.3940261	0.4412173	1.342297	29.43155	11.34985	3.202509	-0.7612359000000001	-9.455159	-17.01315	-18.95116	12.87431	13.42875	-4.289918	-0.4741712000000001	-20.45885	2.154567	30.23718
PAC	114.3502	0.7449281	0.31558420000000004	0.2159932	0.27445640000000004	4.663595	1.561399	0.9593356	0.05455866	0.03043981	0.1079832	0.29182800000000003	0.4089175	0.3903627	0.4641688	0.7243069000000001	0.7634504	1.008965	0.9985914	1.178865	1.1724370000000002	0.8945975	1.2379209999999998	1.579695	1.1416190000000002	1.195268	1.152273	1.827377	1.3899	1.413824	1.449419	1.132625	0.8434623	0.7541248	0.7937088999999999	0.6270347	0.5051449	0.113189	171.875	343.75	656.25	1125.0	0.5882715999999999	541.043	4.012599	530792.5	6.963686	89.28952	-0.1310817	0.503212	0.3471638	26.99698	1.168696	1.321118	-1.6848880000000002	2.025862	3.085969	-14.72011	13.75444	3.322371	-15.44372	6.131092	2.602203	-10.47213	1.211308
PAC	116.4482	0.8058046999999999	0.02553186	0.01447857	0.3624209000000001	7.777285000000001	1.311064	0.7683668	0.09052365	0.01527778	0.17784470000000002	0.3127751	0.4331729	0.6741943	0.6577165	0.6444179	0.7143811999999999	0.7530741999999999	1.083066	0.8467958000000001	0.8685715	1.12292	0.9497033	0.9529476999999998	0.9767755	0.797908	1.063544	1.155676	1.0243950000000002	0.7494982	0.9858266	0.9758217	0.6600441999999999	0.5004365	0.5431169	0.35291490000000003	2.205336	0.02044379	234.375	328.125	375.0	390.625	0.5552345999999999	318.1581	2.790826	32530.53	10.64534	607.22	-0.3735654000000001	0.345135	1.206141	44.39761	9.470189	7.962756	-7.002122	-2.872937	-5.268367	-5.713362	-14.11082	0.3850511	-17.05384	14.11183	8.064247	6.670147	4.327133
PAC	116.8193	0.8298267	0.005435988	0.0021359020000000003	0.09248265	15.58954	1.678307	1.107519	0.09392043	0.01805556	0.1472696	0.300611	0.3856958	0.5352712	0.5875001	0.6970604	1.018758	1.191151	0.9681481	1.336868	1.424413	1.543092	1.010067	0.9556956	1.930905	1.76584	1.658812	1.617432	1.510284	1.447073	1.563727	1.308184	1.145288	0.9722484	0.9626951	0.8113979	1.548876	0.08904102	140.625	281.25	390.625	515.625	0.5310212	311.2578	3.316926	89536.88	9.461173	292.5585	-0.4236638	0.3252223	0.8585003000000001	39.2641	5.119985	2.721881	-0.27307059999999994	0.4646208	-0.6476869000000001	2.702337	-2.48749	-9.851836	9.886448	7.091196000000001	4.480022	12.26523	6.024787
PAC	116.5076	0.806132	0.004217679	0.00174545	0.06555195	10.06439	1.856201	1.184063	0.07183977	0.03009259	0.10413010000000003	0.214746	0.3988145	0.5612140999999999	0.9023199	0.9489282	0.5441741	0.6530857	1.175125	0.8443255	1.2332809999999998	1.56287	1.890787	2.827955	1.5849540000000002	1.893546	1.782855	1.576869	1.833117	1.921071	1.620205	1.352325	0.9789374	1.140128	0.7168	0.5230817	1.370399	0.1565616	281.25	453.125	468.75	937.5	0.3725307000000001	517.737	3.525889	256623.7	4.521188	52.86226	-0.2443358	0.5003263	0.872632	30.67048	-8.683337	18.46912	0.4157939000000001	-7.881398	-19.83365	-2.246344	-1.6730580000000002	-8.511658	-5.945233999999999	20.51856	13.28283	19.13425	-1.169782
PAC	85.97636	0.7748581999999999	0.02616106	0.01721379	0.2145616	7.554989999999999	1.402239	0.8347344000000001	0.08814148	0.01296296	0.1449067	0.4059767	0.4917822	0.5146069999999999	0.6666515000000001	0.6861255	0.8822654000000001	0.6235050999999999	0.7833161	0.8687521	0.6238012	1.282764	1.347603	1.0155530000000002	1.15475	1.123475	1.426513	0.8136603	1.140059	1.305874	1.148363	0.8538981	0.8046548000000001	0.6357849	0.5140920999999999	0.4443612	1.379352	0.04326237	187.5	218.75	421.875	468.75	0.4601663	306.4072	2.7238330000000004	54239.11	7.867089999999999	242.71599999999998	-0.3811212	0.3251645	1.144779	41.69558	0.9854191	21.08405	4.596125	-1.598439	-29.96995	-6.16622	5.3582519999999985	-12.53368	-3.416592	5.971095	5.940003	17.14275	-14.06892
PAC	86.66901	0.8105833	0.001972198	0.002340344	0.07247248	12.95171	1.744725	1.125342	0.124587	0.01203704	0.1759275	0.3540061	0.5096552	0.5364507	0.6182683000000001	0.8187582	1.173072	1.3789	0.9975497	1.13194	1.368557	1.305186	1.378989	1.549543	1.480972	1.229898	1.246939	1.557346	1.946492	1.894421	1.385281	1.317037	1.312915	1.089352	0.8408571	0.6605814	1.180036	0.07849788	140.625	187.5	234.375	421.875	0.4406343	250.6686	2.646118	52703.66	7.977836999999999	219.5126	-0.701436	0.2632656	1.788484	41.86791	2.146778	14.46851	-1.854414	8.732510000000001	-12.76446	3.159862	6.830511	-2.329507	-12.71544	10.81222	-9.652862	-4.611409	3.362756
PAC	207.3939	0.8332497999999999	0.03067899	0.02687562	0.12871960000000002	9.820976	1.803285	1.044634	0.08800757	0.02175926	0.06945615	0.14196989999999998	0.2825588	0.5071252	0.7096005999999999	0.7523575	1.039367	0.9475908000000002	0.8884562	0.9102065	1.303982	1.423661	1.136011	1.270771	1.162346	1.278573	1.52262	1.878163	1.883783	1.6440290000000002	1.587283	1.273327	0.9792945	1.051212	0.9002134	0.6165417	2.494314	0.09449644	406.25	421.875	437.5	625.0	0.4388418	480.1893	2.5422990000000003	95715.84	9.692809	224.1219	-0.3525339000000001	0.5021107	1.741997	31.370240000000006	-6.395689	4.823212	-24.80328	-8.326385	-23.41915	-16.10705	-10.02475	1.032229	1.89485	11.11215	-8.401022	14.18104	2.89493
PAC	93.1229	0.8099679	0.005549705	0.003456769	0.2968128	10.64572	1.953232	0.9957055	0.1301807	0.01967593	0.13778220000000002	0.3589334	0.5771367	0.5719054	0.9463905	1.258197	0.6512216	1.0747209999999998	0.8401665999999999	1.301469	1.0703049999999998	0.7089999	1.219897	1.510198	1.380896	1.55269	1.471671	1.526764	1.455932	1.019582	1.035501	1.114941	0.9829147	0.782979	0.7488394	0.5883108	6.061424	0.1026641	421.875	468.75	468.75	515.625	0.7850031999999999	448.1583	2.400778	38179.96	13.34231	637.7339	-0.8246621	0.4806333	3.672924	39.47682	-3.069201	8.0654	-12.99876	-18.12593	-19.01933	-10.18885	-18.60628	-0.8230648000000002	-3.19562	20.83552	17.48599	-6.712605	-13.44291
PAC	93.12915	0.8310898000000001	0.002800208	0.0	0.04217081	18.22209	1.7236360000000002	1.151857	0.1017553	0.02071759	0.1463628	0.272971	0.4173838	0.5611425	0.5075241	0.7575934	0.9294459	0.6721246999999999	0.9312769	1.016486	1.024707	1.048664	1.1378549999999998	1.259212	2.10994	2.452011	1.436942	1.991172	2.295868	2.127122	1.4622389999999998	1.561435	1.16569	1.049849	0.8155168	0.7977383000000001	1.375306	0.09103059	187.5	265.625	390.625	562.5	0.3171453	347.3297	3.328057	168582.5	6.3143150000000015	84.85748000000002	-0.3584199	0.3462382	0.8510284	34.5166	1.654102	26.94329	-7.288154	-12.86141	-9.159397	6.398139	2.008469	-15.206079999999998	4.3213940000000015	20.66363	-9.823901	-8.432744	3.720357
PAC	93.21983	0.8115024000000001	0.006706808000000001	0.002389803	0.1364088	9.098947	2.2294	1.293345	0.1037425	0.02511574	0.1266318	0.3007793	0.4595639	0.5042221	0.5782014	0.7634213000000001	0.9267891	0.7052746	1.171936	1.490806	2.38693	1.319806	1.445298	1.987978	1.11544	1.426396	1.677861	1.917238	2.040423	2.348347	1.398533	2.188639	1.953868	1.408532	1.146571	0.8374839	1.942343	0.4223956	187.5	281.25	546.875	1046.875	0.541316	456.115	3.718725	378556.2	7.690778999999999	99.72695	-0.491642	0.4384679	1.366558	26.88774	5.348264	9.792212	-5.63422	12.73474	-9.881519	-16.290429999999994	-8.453885000000001	2.085747	7.671189	18.85779	-5.221123	-31.31257	-18.77805
PAC	92.50266	0.8163912	0.0006478453	0.0005329015	0.06471752	13.59	1.839871	1.008158	0.07943059	0.02673611	0.1263001	0.2108989	0.3092542	0.4798727	0.8563440000000001	0.7382781	0.7755774000000001	1.121583	0.7710336	0.8735003	0.9580055	1.271048	1.396616	1.769416	2.112474	1.51363	1.735127	1.7803639999999998	1.03405	1.037121	1.460989	1.17847	0.9073755	0.7486251	0.5639161	0.4822436	1.383866	0.12721580000000002	156.25	421.875	484.375	593.75	0.418864	433.0833	3.547535	253207.6	5.866491000000001	82.83337	-0.3217304	0.4209203	0.7548577	30.2605	-1.443727	20.96776	-1.312741	-16.86526	-14.85626	7.920535000000001	10.39645	2.998739	11.12501	14.32964	-2.5851490000000004	5.7471830000000015	1.603263
PAC	87.99555	0.7538288000000001	0.2524111	0.0	0.1811502	5.422853	1.521992	0.9080229	0.06051627	0.02743055	0.10831960000000003	0.1820155	0.3465018	0.6343523	0.6828132	0.7087229	0.9750646	0.9429696	1.21522	1.51	0.8861709999999999	0.8641143	1.434922	1.615575	0.9071646	0.9994416	1.021288	1.33635	1.222371	1.056651	1.108173	1.047465	0.9906318	0.8091446999999999	0.5691265999999999	0.4340267	0.8859190999999998	0.09273601	265.625	359.375	421.875	750.0	0.4673431	439.17800000000005	3.525835	207526.2	5.724171	80.20558	-0.16161389999999998	0.4349946	0.4512165	30.66558	-4.0366870000000015	13.44595	-8.655383	-5.584167	-19.4534	5.4238	-0.4001646	-8.627763	-9.732923	25.90431	11.63334	2.994437	1.511201
PAC	147.474	0.7664068	0.4134	0.3819282	0.3019031	4.054786	1.982745	1.202518	0.07631364	0.03275463	0.1179887	0.2792208	0.3884264	0.6541541000000001	0.8169301999999999	1.0019129999999998	0.8362308	1.402398	1.354205	1.08141	1.303394	1.040188	0.9514871	1.314425	1.531962	1.747789	2.4070560000000003	2.150767	1.770977	1.99671	1.7375509999999998	1.482182	1.356184	0.9954515	0.7805153	0.7659602	1.520172	0.1552063	375.0	421.875	687.5	1015.625	0.6831586	613.0198	3.816217	354251.4	4.996078	53.35978000000001	-0.2452619	0.5769031	0.9235498	25.86492	-8.567391	10.08157	-19.58938	-11.20267	-7.07733	2.080326	-8.917943	-8.727773	-2.853901	17.164070000000002	7.141644	7.806844	2.564539
PAC	69.38861999999999	0.756175	0.0	0.001549094	0.2109563	9.675882	2.011563	1.093831	0.06455248	0.04456018	0.1354193	0.2533298	0.4142017	0.5298204000000001	0.6608704000000001	0.7673876000000001	0.9047902	0.7319	0.8312731	1.2081309999999998	1.0714780000000002	1.4742309999999998	1.520486	1.1301219999999998	1.282551	1.444173	1.760232	1.197492	1.708015	1.542501	1.3850209999999998	2.080292	1.433692	0.9913786	1.091843	0.8889763	0.9515665	0.23493720000000004	359.375	406.25	640.625	1515.625	0.6514838000000001	675.8728	4.17831	635197.9	5.345776	54.43713	-0.18676070000000006	0.6086583999999999	0.6214845	21.76084	-3.973742	2.573442	-5.436079	-6.086328	-14.89759	-2.190836	-7.263077	-3.477446	7.631957000000001	1.60737	7.385609	0.4818377	4.685206
PAC	93.36273	0.7999029000000001	0.0	0.00287616	0.3004002	9.358303	2.173606	0.9711639	0.12329460000000002	0.021875	0.1670287	0.3786792	0.5293511	0.5004585	0.7562230999999999	0.788276	0.6302758	0.5722404999999999	0.7269985999999999	0.9574319	0.8320788	1.04346	1.351084	1.037029	1.507537	1.478849	1.346591	1.969944	1.9228	1.715664	1.238022	1.002599	0.8492753000000001	0.8168546999999999	0.6637813	0.4677279	3.3601660000000004	0.272824	171.875	359.375	468.75	515.625	1.0424639999999998	399.1039	3.233075	163822.8	5.993515	104.4125	-0.7673109	0.4004502	2.588752	33.2133	-0.5557844	25.35327	-0.3419342	-10.02343	-14.716729999999998	-15.45939	6.833285000000001	8.012996000000001	7.606677	13.51936	1.990528	1.310061	-10.36371
PAC	93.11599	0.7989670999999999	0.0006816164	0.0006603884	0.06266993	10.57998	2.236873	1.036337	0.1049295	0.028125	0.1301526	0.2671745	0.3812894	0.507474	0.6502017	0.8541582	0.7718015	0.7172084	1.06429	1.294384	1.116565	1.2271379999999998	1.055095	1.312139	1.459442	1.483094	1.217178	1.459577	1.953106	1.829824	1.473395	1.41477	1.249985	0.7858202	0.739981	0.5295272	2.131378	0.242887	187.5	359.375	484.375	562.5	0.8264587	461.1325	3.557064	359840.7	6.619446000000001	80.49694000000002	-0.4982862	0.4413347	1.322147	25.84249	3.2843690000000003	16.4283	-9.462108	-3.863116	-14.17709	6.6474259999999985	1.388328	0.5960875	8.706309	20.55527	-8.864230000000003	-12.01921	4.806213
PAC	93.19595	0.8184218000000001	0.009000571	0.002040764	0.0644528	12.41047	2.265333	0.9228814	0.1024621	0.03935185	0.1238993	0.2502408	0.3711783	0.5782469	0.8271185999999999	0.7850273	0.7196739000000001	0.5921589	0.7200456000000001	0.6835021	1.176849	1.226295	1.116154	1.465561	1.058221	1.503602	1.140743	1.411056	1.383897	1.19759	1.128744	1.171386	1.157025	1.021574	0.7103881999999999	0.4747403	2.323251	0.2786901	234.375	468.75	468.75	671.875	0.4938128	524.6994	3.577834	426669.9	6.840264	82.69906999999998	-0.4274015000000001	0.5012739	1.435976	24.04125	0.5153274999999999	16.43056	2.72247	-9.348045	-29.39249	-1.200205	-3.970449	25.80145	4.298409	15.56955	-6.819396	0.04246954	9.564308
PAC	104.5998	0.778312	0.08803604	0.01465956	0.1399146	7.752828	1.730444	0.890645	0.06732607	0.03263889	0.14488320000000002	0.2732652	0.3581249	0.4952964	0.5057325	0.4960266	0.6801208000000001	0.7747757	0.9199765	0.9086675	0.905364	0.894338	1.144657	1.231956	0.9084561	1.291275	1.187989	1.639719	1.251819	1.382524	1.294269	1.411298	1.20719	0.668196	0.586307	0.5945436	0.483312	0.09362369999999999	93.75	140.625	406.25	578.125	0.3574575	345.3021	3.356844	433912.0	6.44427	66.79838000000001	-0.236269	0.3125183	0.2426945	22.84731	3.516258	20.81798	-1.948117	1.096378	-7.319636999999998	7.679106	9.755295	6.780956	5.006735	4.192153	14.57523	-3.873033	10.34123
PAC	103.7714	0.8085253000000001	0.0009325633	0.001413108	0.1589193	9.686633	1.979507	1.069776	0.1020963	0.02349537	0.1317751	0.2835025	0.4812165	0.6461366999999999	0.7717063	0.6438735	0.6748510999999999	1.420388	1.402907	1.542999	0.9871674	1.573827	2.238771	1.277343	1.623104	1.551287	1.457957	1.44543	1.377248	1.274958	1.0642200000000002	1.002298	1.008625	0.8742161	0.5846201	0.4737433	1.761225	0.1724862	125.0	328.125	421.875	828.125	0.6329818	385.3999	3.42485	172517.2	5.095846	79.98483	-0.4529707000000001	0.3827058	1.297826	34.468509999999995	-5.429041000000002	17.584210000000002	3.430653	-5.0124260000000005	-3.803074	10.77582	-7.633203	-6.780703	-22.86092	13.35905	20.35423	18.88474	12.46732
PAC	100.2993	0.7115285	0.09858891	0.0486515	0.2006681	8.128834	1.75928	0.8557119000000001	0.09262264	0.02118056	0.1090843	0.2688461	0.4459257	0.5494254	0.5386392	0.6355272	0.8195815000000001	0.7511036	0.6449292	1.013941	1.230069	1.187804	1.028283	1.16278	1.010733	1.096805	1.151255	1.20769	1.121968	1.157807	1.646602	0.9421215	0.745777	0.6718914	0.6350446999999999	0.474876	2.303046	0.07961639	265.625	390.625	453.125	484.375	0.7080086999999999	387.1847	3.434226	92279.81	9.913741	285.1469	-0.3989787	0.4071329	0.6834876	34.8097	2.895147	12.89791	-10.47358	-3.49664	-12.21361	-10.4097	-2.90046	-7.19318	8.036271000000001	16.60519	-1.140859	7.995353999999999	-3.340708
PAC	69.52176999999999	0.719394	0.0	0.33312970000000003	0.2089847	6.367808	1.665459	0.948653	0.06865496	0.03356482	0.1052012	0.2777341	0.4398503	0.5901696	0.5643545	0.6801891	1.016323	1.207469	1.06836	0.9035249	0.7636058000000001	1.172179	1.179417	1.08999	1.270268	1.114339	1.187635	1.544627	1.594518	1.180326	1.392518	1.104318	0.8921409	0.8797798000000001	0.8678074	0.5783355	1.358423	0.07313327	265.625	328.125	406.25	718.75	0.9432741	415.7436	3.609034	218963.4	10.53067	221.6447	-0.2385414	0.4184613	0.3764884	29.65673	1.940302	8.542886	-8.778998	-3.996266	-1.088366	-10.61557	-5.467624	-13.18005	-16.80992	2.545546	1.29272	5.696328	4.633177
PAC	138.8265	0.8335955	0.004934543	0.002124588	0.4050201	6.525832	1.859509	1.029621	0.07391296	0.0224537	0.1332698	0.307798	0.4102908	0.4660331	0.5458162	0.9299765	0.9125027	1.398195	1.209925	1.59796	1.258332	0.973161	0.8432572	1.056976	1.623345	1.445553	1.971661	1.302032	1.530691	1.052514	1.135515	0.9976702	1.002269	0.9390026	0.8463578000000002	0.8800551	1.505671	0.15225360000000002	281.25	375.0	531.25	843.75	0.421765	484.6485	3.884533	189970.5	6.5058	103.2833	-0.2625937	0.4840428	0.7278661999999999	32.62963	-2.173964	5.304002	-10.55877	-14.38891	4.820509	-8.840152999999997	-5.749587	-16.52654	-6.072765	12.15143	-1.295344	0.2669826	2.26464
PAC	139.2023	0.8002267	0.008673359	0.0008019179	0.01509761	3.37194	1.712969	0.9933749	0.05712692	0.02939815	0.1342965	0.27925120000000003	0.3386537	0.476711	0.5257356	0.8295846	0.8997506	0.7857721	0.8138770000000001	0.9839202	1.2626389999999998	1.030469	0.8794384	1.7843669999999998	1.316627	1.362595	1.481742	1.427683	1.2496200000000002	1.3965040000000002	1.291901	1.589928	1.063022	0.8759667	0.915194	0.8324978999999999	0.7364145999999999	0.09635448	203.125	359.375	562.5	781.25	0.3318566	509.9669	3.879711	328928.2	5.418684	60.17601	-0.1556609	0.4872849	0.5476378000000001	27.12113	-1.359521	9.441226	-4.42443	-10.72026	-3.375593	-2.277733	10.65836	-12.9008	10.24904	2.765462	-0.8687834999999999	-11.46881	2.575703
