music	Loudness_sma3	alphaRatio_sma3	hammarbergIndex_sma3	slope0-500_sma3	slope500-1500_sma3	spectralFlux_sma3	mfcc1_sma3	mfcc2_sma3	mfcc3_sma3	mfcc4_sma3	F0semitoneFrom27.5Hz_sma3nz	jitterLocal_sma3nz	shimmerLocaldB_sma3nz	HNRdBACF_sma3nz	logRelF0-H1-H2_sma3nz	logRelF0-H1-A3_sma3nz	F1frequency_sma3nz	F1bandwidth_sma3nz	F1amplitudeLogRelF0_sma3nz	F2frequency_sma3nz	F2amplitudeLogRelF0_sma3nz	F3frequency_sma3nz	F3amplitudeLogRelF0_sma3nz
SCH	0.3265283	-12.02084	28.75217	0.02564836	-0.02109086	0.121574	44.66251	-8.021889	-12.79995	-7.070808	21.06925	0.004824183	1.283684	0.2285629	-20.45265	13.03732	343.9336	1574.979	7.391821	1224.012	-4.288096	2247.258	-15.67984
SCH	0.4103886	-7.515051	26.8914	0.04225472	-0.01244816	0.16615539999999998	42.52974	-9.51884	-5.681673	0.9254556	17.11315	0.0	0.7472602	-3.798774	-2.017081	18.48537	595.7387	1467.14	-0.5913727	1493.677	6.641999	2695.099	-14.09668
SCH	0.5817566999999999	-12.27339	22.13815	-0.01472765	-0.01906272	0.3097209	37.50692	-5.648164	3.005352	7.687114999999999	20.25314	0.1916028	1.735053	-1.803891	11.01713	10.36111	396.3929	1658.374	9.871782	1410.833	0.3221251	1728.571	-2.273723
SCH	0.6668106	-10.55449	22.32498	-0.006493633	-0.02023475	0.3868047	38.55931	-8.240578999999999	-4.540421	-5.007821	16.63449	0.07517715	3.450828	-1.708592	17.310760000000002	18.89313	472.2277	1355.2379999999996	11.78399	1472.573	12.12372	2043.395	1.165568
SCH	0.5529222	-13.03907	21.64298	0.03843167	-0.02033594	0.2266379	39.1502	-3.335465	-1.3714620000000002	-2.639822	29.50332	0.03941941	1.871421	-1.7795580000000002	-8.294878	1.268083	452.8293	1300.349	-10.26403	1445.869	-16.51441	1909.678	-19.82699
SCH	0.4220748	-7.291903	25.61534	0.04811294	-0.01994787	0.1621872	42.47631	-5.416777	-7.654400999999999	1.401424	28.5441	0.09965800000000001	2.032909	-1.994148	-4.089757	13.41856	560.5208	1531.479	-14.94105	1431.1760000000004	-14.60517	2469.93	-25.3264
SCH	0.3844291	-7.141645	26.93308	0.04221588	-0.005242781	0.1331747	39.4142	-8.302280999999999	-16.5347	6.581986	17.745829999999994	0.0	0.7084125	-3.3641940000000004	4.67981	23.6478	656.7542	1641.18	10.00558	1556.733	4.392176	2611.445	-13.24129
SCH	0.3926733	-9.417178	25.37929	0.03263172	-0.02470082	0.1091136	33.75985	-8.231174000000001	-22.77927	4.565248	38.02596	0.04617002	1.1152030000000002	0.9929654	9.166038	19.1028	383.2138	1335.331	0.0	1317.25	6.69663	2054.647	-7.379021000000002
SCH	0.4283985	-5.419914	19.73767	0.04271585	-0.02208077	0.12976310000000002	28.34957	-11.89353	-24.91311	-1.905567	37.99881	0.01934559	1.754362	1.290931	-3.162345	15.36287	377.2387	1456.734	0.0	1237.703	9.902362	2085.866	-3.283728
SCH	0.4383795	-8.980093	15.90158	0.03609153	-0.01914632	0.08566817	26.72057	-1.448451	-9.112575	-4.913867	35.36519000000001	0.1859874	0.5534288	-6.190811	4.210761	13.6049	360.6544	1294.357	15.66589	1276.028	6.6452399999999985	2239.2270000000008	-2.994554
SCH	0.4750866	-11.69759	19.51008	0.02150697	-0.0186055	0.1338641	27.715390000000006	0.9379315	-11.9131	-0.7601897	34.33148	0.1190657	1.305285	-2.78845	1.15745	17.40505	407.5647	1567.47	0.9903244	1183.87	-3.971061	1935.179	-19.44286
SCH	0.7871769000000001	0.9994242	8.094417	0.007228615	0.0006628614	0.3052055	26.82343	-15.85354	-2.174356	5.406585	29.06043	0.007274214	1.089444	-1.952913	-3.474425	21.1425	443.7647	1149.068	-4.697189	1393.969	-3.613766000000001	2594.339	-29.314120000000006
SCH	0.5863556999999999	-10.39145	18.9255	-0.02433548	-0.01773193	0.2484283	40.96219	-12.6791	8.159904	2.72067	29.10545	0.09251413	0.9079222	-0.2147272	2.90111	-3.072266	401.9708	1388.771	-13.41302	1185.139	-13.29395	2124.229	-7.323807
SCH	0.42235	-12.33348	27.20443	0.007371528	-0.01227767	0.13001210000000002	43.54518	-7.102697999999998	-0.4246573	3.790139	30.03472	0.007188708	0.5889441	3.340185	-15.78494	9.508583	518.5416	1590.351	0.0	1340.342	-18.349970000000006	2274.22	-30.294320000000006
SCH	0.3140019	-15.55022	26.70249	0.005305223	-0.02136847	0.1209002	41.81107	1.39398	-1.746477	2.040579	18.1113	0.04947698	1.209478	-4.098132	-3.135723	20.2556	574.9803	1649.314	4.812253	1471.656	0.4448528000000001	2411.027	-9.730273
SCH	0.3019828	-16.57667	26.27185	0.01246182	-0.02944108	0.1308856	41.70146	-0.08161954	2.460948	-0.7584748	28.98756	0.04552409	0.8185246	1.573233	2.319428	23.28499	524.5169	1462.384	-10.01565	1374.842	-20.70606	2466.915	-29.771140000000006
SCH	0.2889553	-15.41285	25.57027	0.01742328	-0.03108774	0.121946	41.82909	0.6286305	3.193421	-8.862853999999997	17.67233	0.01369811	0.6146560000000001	-2.394079	-1.535066	21.90119	860.8611	1066.672	0.7571585	1890.328	-4.906398	2966.274000000001	-15.81241
SCH	0.3064313	-13.84728	25.89619	0.05800804	-0.03390434	0.1226517	39.48505	-0.09539541	-8.214483999999999	-11.71105	17.8861	0.009772662	1.585047	-3.647847	0.2615209	19.23887	346.5976	1477.671	8.98317	1175.651	-2.714561	2082.929	-12.23613
SCH	0.3833326	-15.24191	32.07132	0.04281128	-0.02332976	0.2005863	42.73047	0.9709416	-1.375759	-3.170125	17.16704	0.05064728	0.1031483	-5.829153	2.111924	21.09988	361.2742	1584.135	6.8737960000000005	1338.499	-7.638563	2116.607	-13.79394
SCH	0.4219013	-10.55742	27.38237	0.02211585	-0.01850189	0.1408155	42.59156	-1.048531	-3.583474	0.9505211	28.82623	0.09794006	2.492377	-0.4977378	10.89622	25.46775	268.7174	1688.1270000000004	0.0	1171.302	-8.631067999999999	2135.926	-22.94869
SCH	0.4104684	-10.87972	22.05357	0.009891929	-0.013102899999999999	0.1082593	41.39026	-2.048099	4.362128	9.544943	28.94095	0.09425262	4.25778	-0.05639647	8.64893	27.53258	707.2548	1393.182	-9.097729	1600.112	-16.321720000000006	2653.488	-30.25973
SCH	0.4292649000000001	-15.37959	27.28756	0.04439351	-0.02402155	0.1198428	42.14953	3.725302	7.072202000000001	5.61894	28.780040000000003	0.01868809	0.3411877	0.5612090000000001	8.997492999999997	23.64402	532.106	1525.589	-9.731411	1488.141	-16.84918	2321.928	-24.85559
SCH	0.4292051	-7.048501	16.58071	0.03816815	-0.01716073	0.1067212	38.65346	-5.823373	-2.420987	10.82797	28.16184	0.03018046	0.35385759999999994	1.612615	19.83952	22.03861	503.3671	1675.583	-21.93915	1383.329	-18.46724	2333.991	-28.285870000000006
SCH	0.379211	-7.400060000000001	22.69071	0.03519578	-0.01384035	0.11864489999999997	42.88012	-3.526046	-2.1677	2.107746	39.11428	0.02087486	1.916431	-0.5482655	28.22949	24.17123	968.7065	1447.687	-2.0103	1819.141	-19.11349	2789.453	-29.17807
SCH	0.3149278	-10.75199	27.91261	0.0319268	-0.01486831	0.14781070000000002	45.60348	-0.503855	-5.37668	0.6519385999999999	28.58856	0.005257829	3.073264	-0.2616357	5.886883	24.07307	776.3713	1593.067	-8.29611	1681.1429999999998	-20.23653	2418.951	-24.28977
SCH	0.3281772	-19.50343	37.32184	0.02953123	-0.02927338	0.1590249	50.70423	7.488194	-8.299339999999999	-11.69861	20.02579	0.2298604	1.858942	-2.222114	69.3463	29.75771	413.9988	1378.7279999999996	8.305375	1349.134	-7.056539999999999	2429.17	-23.60385
SCH	0.2934608	-18.0151	39.70438	0.04168355	-0.0299517	0.09672769	45.38079000000001	0.8462122	-17.19181	-18.55905	40.12098	0.04305388	2.624439	3.43364	24.17428	46.33467	481.7752	1623.136	0.0	1343.405	-28.431520000000006	2372.365	-43.57339
SCH	0.326844	-15.13583	33.97377	0.01195696	-0.01895999	0.1066888	41.80763	-3.151476	-10.45395	-12.36363	40.1553	0.038142800000000004	2.322476	3.125397	29.46641	35.70873	371.4177	1458.345	0.0	1312.774	-8.742768	2226.489	-21.29819
SCH	0.3911744	-14.446979999999998	34.30832	0.01999819	-0.02225754	0.1105333	46.20156	-4.112263	-9.734495	-6.430777	28.23503	0.007481928	2.228294	2.815555	7.937281	29.43126	415.9627	1397.25	-6.576291	1372.15	-10.76042	2144.818	-28.07027
SCH	0.4089605	-14.01499	32.07691	0.03789436	-0.026223400000000004	0.12650630000000002	48.28953	-1.7062959999999998	-7.992442	-4.776926	28.22856	0.0235354	0.927155	1.695128	9.542709	25.57734	426.4866	1388.901	-15.322029999999998	1312.186	-18.05935	2346.409	-31.35666
SCH	0.3743262	-13.86417	27.61323	0.03612827	-0.02082221	0.12775350000000002	45.98352	-5.937248	-6.271904	-2.983527	28.62019	0.03715248	1.276594	-0.9760194	5.104033	16.70449	405.2107	1484.346	-7.340981	1276.172	-9.691725	2016.734	-18.94144
SCH	0.3892039000000001	-16.07416	31.563090000000006	0.03555843	-0.01763116	0.1117789	51.13221	0.8697113000000001	-0.3613213	1.209618	29.0248	0.03918974	0.9949238	3.900949	4.093151	18.92789	561.8095	1563.317	-19.61341	1471.036	-25.93451	2440.67	-34.20232
SCH	0.3733530000000001	-14.62859	24.7801	0.03525101	-0.01887578	0.14339849999999998	44.93064	-5.595861	-5.395132	-6.624311	29.189940000000004	0.029204400000000005	0.9990628	3.669949	-5.774326	29.11135	556.6343	1573.767	0.0	1386.53	-25.15251	2620.225	-41.13771
SCH	0.408797	-15.32289	20.44197	0.02763919	-0.02451009	0.13951229999999998	45.55919	-7.357058	-5.178744999999998	-8.354411	29.08676	0.01065773	1.371334	-0.4909188	-6.122730000000002	19.00518	714.1538	1575.5	-1.476167	1601.366	-8.680061	2649.535	-22.84196
SCH	0.35782509999999995	-12.94266	23.38076	0.07822491	-0.01841568	0.07850546	42.00462	-14.12064	-12.51961	-19.42895	29.188000000000002	0.01035885	1.27325	-0.4991441	-8.405897	19.0743	622.7834	1741.39	-6.675756	1499.66	-5.513216000000001	2489.38	-19.67674
SCH	0.3399296	-11.72049	20.23649	0.04935233	-0.01901613	0.1459554	44.14122	-9.891194	-4.70816	-11.72975	24.99121	0.02813132	1.3838700000000002	-0.9718089	-14.28863	8.931436999999997	997.3991	1345.344	-4.505096	2055.561	-8.785943	3053.034	-16.82469
SCH	0.3279575	-15.05003	29.59473	0.02696633	-0.03246617	0.1055793	42.82155	-2.98635	-7.4400179999999985	-7.812166	29.1004	0.02584405	1.131974	3.169543	-3.499614	22.64056	749.2303	1622.703	10.65533	1630.797	-3.4756620000000003	2665.585	-11.3287
SCH	0.3655556	-16.02881	30.1416	0.02146757	-0.01957234	0.1242131	43.56465	0.1540963	-2.262151	-1.876322	15.33416	0.4932766	0.4483189	-4.024424	14.42393	18.07961	295.6013	1751.506	6.749634	1228.237	-0.16068429999999995	1993.171	-5.520165
SCH	0.3613933	-15.73432	26.90829	0.02867699	-0.004988064	0.09766608	45.75298	1.573002	1.308429	12.81329	28.99363	0.0437689	1.192231	1.889498	4.695059	25.03379	485.5908	1776.473	-9.38625	1395.1170000000004	-18.56352	2283.338	-29.33096
SCH	0.3841496	-18.51355	20.4777	0.01038752	-0.01910574	0.152381	38.63813	7.049607000000001	11.52012	10.60081	29.05553	0.05910933	0.688812	3.664884	-7.761477	10.76168	389.7546	1138.508	-7.476404	1299.66	-21.79924	2335.38	-25.38073
SCH	0.4248042	-11.77058	15.71263	0.06644739999999999	-0.02019493	0.1686961	35.02426	-10.187000000000001	4.34743	-13.27704	28.802390000000006	0.06287567	1.653243	0.6073616999999999	-10.20684	2.615463	383.9791	1257.822	-14.553679999999998	1290.537	-17.22574	2294.17	-15.75062
SCH	0.3771236	-14.369470000000002	29.25435	0.03066093	-0.02029458	0.1175649	46.64821	1.790109	-4.543734	0.16612979999999994	29.71296	0.01458246	0.6984434	-0.501033	-16.18167	12.93862	605.6322	1336.76	-4.9278330000000015	1563.253	-14.44771	2539.719	-26.420890000000004
SCH	0.3542837	-16.48346	30.21927	0.01905545	-0.01102301	0.12472930000000003	49.42952	-0.2033869	-1.4534129999999998	6.634189	29.03233	0.02180083	0.3677442	2.578194	-6.667999000000001	20.22901	580.8962	1527.225	-9.330195	1401.389	-18.09815	2411.986	-33.033
SCH	0.2916988	-13.81328	32.4113	0.0267717	-0.02034035	0.1783253	47.79883	-1.731159	-8.289021	2.468823	29.22632	0.02789994	0.0	1.443501	2.715881	31.49261	456.7893	1662.4879999999996	0.8176273000000001	1383.448	-10.74766	2435.692	-27.79206
SCH	0.3095162	-15.835070000000002	33.69207	0.03648786	-0.0101251	0.1395379	49.9469	-0.5106525	-7.854812	9.801304	30.95444	0.07398523	0.9036854	2.593071	16.24917	33.527809999999995	500.4136	1665.664	-8.162081	1420.839	-18.55847	2529.917	-31.99819
SCH	0.2502984	-14.61588	36.30971	0.01856382	-0.01197349	0.13259	46.87126	1.921598	-7.474119	3.230005	30.89495	0.07583562	2.737136	2.733586	27.55514	42.98146	643.44	1901.266	0.0	1575.011	-24.06959	2727.098	-39.69774
SCH	0.2765239	-13.887570000000002	31.77795	0.0166726	-0.01198017	0.1247299	40.27258	1.899784	-2.86012	7.171146	30.82231	0.0418391	1.471223	-0.7995439999999999	19.49584	36.65983	827.5065	1494.205	3.75762	1741.562	-15.52291	2914.466	-26.53266
SCH	0.2967075	-12.74849	27.20977	0.043927	-0.01032126	0.09582797	40.49413	-1.817039	-3.540445	3.96339	31.16088	0.022336	1.631203	2.16404	16.74297	33.57459	976.6933	1265.286	-8.403113000000001	1856.604	-18.92929	3036.145	-29.11047
SCH	0.321	-9.081239	21.56624	0.03903922	-0.005220507	0.09671573	38.0312	-7.0220660000000015	-2.00713	12.70111	31.04079	0.09579111	1.871078	2.055206	14.424079999999998	32.04412	874.5223	1434.034	-7.913127999999999	1750.543	-12.72638	2961.6020000000008	-26.5999
SCH	0.3269466	-9.491653	26.08584	0.03756194	-0.00511277	0.09722123	41.20826	-7.150575999999999	-7.0982970000000005	7.56568	30.986	0.02258293	1.72242	-0.33850640000000004	8.633678	22.6957	790.2065	1392.865	-11.83954	1625.945	-9.792255	2622.4390000000008	-23.59182
SCH	0.3479377	-15.95208	28.10874	0.03760363	-0.02622941	0.2113427	45.428999999999995	-1.358092	-5.909109	-7.402709	30.35074	0.01417927	1.202253	-1.278997	1.292167	31.8063	763.7036	1519.119	-5.66996	1629.23	-17.61761	2762.302	-30.7291
SCH	0.33372090000000004	-15.12801	20.91689	0.03881130000000001	-0.02559081	0.17956670000000002	46.86895	-7.208549	-4.012485	-4.4452690000000015	30.4366	0.007924139	2.326833	-0.9827542	3.606559	29.88026	652.1356	1752.815	-8.191941	1541.89	-20.34739	2766.616	-34.10367
SCH	0.3263975	-13.07278	24.2829	0.02218128	-0.02864332	0.1653231	41.64526	-4.980461	-4.106821	-2.086192	22.80316	0.03473912	0.8957364999999999	-3.747992	1.824693	22.45694	563.8633	1729.84	10.45777	1507.401	-2.177468	2480.334	-5.292682
SCH	0.3603761	-13.62384	20.78549	0.05718851	-0.03682253	0.1819507	43.40008	-9.695964	0.04959536	-13.482879999999998	34.97547	0.04291691	2.581448	0.871662	9.009535	29.1728	903.6116	1269.059	-3.4409660000000004	1930.425	-18.91492	2913.661	-29.31454
SCH	0.3861944000000001	-12.02226	14.12689	0.07157273	-0.02865306	0.1027029	41.52784000000001	-13.022	7.735334	-8.856505	18.031	0.04741661	1.858925	-2.95031	-12.35924	6.389037999999998	516.4592	1496.264	10.25408	1474.625	1.930943	2517.9120000000007	-4.1388620000000005
SCH	0.6206212	-3.113123	9.54195	0.02881912	-0.019298	0.2597369	32.20371	-18.08205	-0.1604443	0.8729245000000001	30.58211	0.05348164	1.152265	-0.2064324	4.634913	31.19752	964.5945	1109.732	0.6897969	2009.303	-10.64707	3178.2	-18.14381
SCH	0.5314429	-7.612174	18.68298	0.04655567	-0.02055121	0.1532687	37.51587	-11.5989	-1.69768	-0.6366596999999999	30.343490000000006	0.005665058000000001	1.09287	0.1831926	0.03515506	10.7488	418.1095	1134.885	-4.4402599999999985	1348.34	-1.382862	2231.95	-15.40956
SCH	0.4476590999999999	-12.25354	20.67335	0.03144008	-0.026263099999999998	0.1420035	34.28844	-0.2500624	2.0690150000000003	9.813285	30.3976	0.01305364	2.142266	-0.03560038	3.4624550000000003	14.487470000000002	417.7395	1241.672	-8.468373	1263.836	-11.91063	2091.586	-19.49339
SCH	0.3949901	-14.38693	19.31318	0.04109539	-0.03164418	0.1216295	28.53374	7.928438000000001	7.781916000000002	9.540925	18.94109	0.01664259	1.137809	-0.09999359	10.05739	16.78594	346.32800000000003	1416.2320000000002	13.33706	1160.969	7.7768	2218.03	3.999611
SCH	0.3731596	-9.500297	8.429305000000001	0.04129533	-0.028130000000000002	0.08837944	25.40382	7.120682	4.21881	9.477203	30.42743	0.06681725	1.302596	0.1178662	2.167472	30.78176	387.9243	1181.753	0.0	1280.932	-14.20301	2245.623	-36.09636
SCH	0.337694	-7.984177000000002	6.544582	0.01530205	-0.01405884	0.07762231	21.1966	9.477094	2.110974	1.792716	26.505340000000004	0.06474865	1.200844	-4.800591000000002	3.5986800000000003	27.85795	624.7040000000001	1239.638	-3.193198	1613.886	-8.571558	2680.853	-26.23046
SCH	0.4681542	-8.752673	17.80377	0.01303912	-0.01863647	0.15290910000000002	34.51313	-10.00771	-17.98723	-9.505654	18.7441	0.0007351635000000001	1.298709	-1.945006	-8.602694	-5.7343470000000005	671.5213	1288.775	9.375039	1705.1729999999998	7.451372	2612.509	9.519547
SCH	0.3046759	-10.98462	21.63723	-0.004224081	-0.01476802	0.138855	43.01027	-11.40757	-8.169027	-1.156736	30.1853	0.05006457	3.161686	0.5910578000000001	1.590301	16.37847	654.7254	1288.702	11.5934	1547.003	-6.757002000000001	2508.607	-9.024557
SCH	0.2187506	-13.80172	24.48293	0.04346264	-0.02470936	0.07770161	40.71814000000001	-0.4335357	-11.08186	-13.52915	30.17252	0.03136326	2.210129	-1.964779	-2.361091	21.12374	840.8597	1395.7120000000002	5.650709	1624.899	-13.29957	2773.7470000000008	-12.79585
SCH	0.2223246	-19.3636	30.06706	-0.02450058	-0.02975082	0.08371752	40.10699	7.085978	-0.4735622	1.29649	19.2229	0.01540095	1.633698	-3.36307	5.492651	26.73396	390.0787	1500.567	11.06171	1187.569	-0.9252779	2211.862	-12.62929
SCH	0.2994137	-13.06233	20.47499	0.001968937	-0.02244189	0.1153984	42.37148	-2.999488	-8.423494999999999	-0.448221	18.570870000000006	0.1746621	0.9112883	-2.072658	25.97165	31.62448	561.5049	1661.034	9.165317	1442.682	-12.77121	2380.766	-20.31513
SCH	0.3897035	-13.80558	22.31894	0.01404659	-0.02052707	0.1851585	40.29392	-4.174779	2.29604	6.270701	18.52596	0.01338809	2.196483	-2.580952	24.59942	20.07959	368.3439	1505.703	5.577049	1201.905	-8.277316	2139.883	-14.24656
SCH	0.4801203	-10.06056	17.2823	0.05129706	-0.01959366	0.1818948	40.21582	-10.33697	2.6150740000000003	4.929565	30.083340000000003	0.01236802	0.9666724	0.763023	23.35815	21.62913	380.6966	1573.434	-12.44624	1159.71	-12.68624	2197.703	-22.18052
SCH	0.4331762	-13.60901	26.0159	0.04383698	-0.02052532	0.14822979999999994	40.91212	-5.3303379999999985	-1.271899	-2.838862	20.02965	0.05763819	0.3499314	-4.530729	73.5966	13.958479999999998	386.2454	1701.563	12.1319	1259.41	5.601832	2312.1620000000007	-3.744035
SCH	0.3998883	-11.76773	28.68266	0.04866093	-0.01895939	0.1676519	44.03596	-8.298406	-2.342057	-5.043146	24.69385	0.004868418	3.579194	-1.419096	-2.639039	18.28476	308.2043	1621.646	15.38634	1229.891	-2.049488	2189.442	-15.54584
SCH	0.3114362	-15.45025	25.53874	0.07220503	-0.02877232	0.1057122	43.27929	-7.977058	-3.474906	-3.993747	24.12541	0.0002070055	0.5795056	1.364975	-9.398911	12.42695	349.9876	1514.057	18.85766	1267.896	12.37729	2141.16	-4.638346
SCH	0.32815609999999995	-14.33818	30.20553	0.05437516	-0.026984300000000003	0.1206801	42.42371	-3.76469	-6.45409	0.4904047	22.79776	0.08648035	1.782354	1.157158	-5.72423	15.66439	739.6039999999999	1441.208	7.870707	1651.7379999999996	3.47054	2652.476	-11.7556
SCH	0.32404959999999994	-13.20812	27.33817	0.05295038	-0.03476835	0.09001162	41.2803	-7.730791	-2.858251	0.831801	20.15753	0.0004951236	2.5894630000000003	0.1780537	-17.33839	9.757381	373.7776	1528.698	12.97408	1332.599	6.728147	2312.026	-9.862206
SCH	0.2732981	-12.60231	26.57563	0.06620447	-0.02389242	0.1091569	39.76656	-5.996748	0.0007655222999999999	4.565034	14.30797	0.0	1.292789	-0.9275939	3.283778	1.921314	378.4023	1357.2779999999998	10.05874	1297.447	0.3812168	2245.225	-11.83578
SCH	0.30163520000000005	-8.63857	22.14723	0.05106609	-0.02355802	0.1000142	42.36577	-10.2168	-11.15662	-1.609519	16.320420000000002	0.0004244923000000001	0.2588842	-3.751396	-3.768580000000001	3.72366	587.8299	1542.48	3.610172	1389.009	-7.997083	2215.752	-9.916016
SCH	0.3771452	-14.57416	19.06818	0.01826976	-0.0344812	0.1828279	43.49535	-4.614338	-4.668981	-1.618267	30.11819	0.1635692	1.168605	-1.623497	14.5187	23.44778	384.1105	1350.525	8.11619	1231.749	4.223684	2215.331	-15.33159
SCH	0.4163675	-15.04508	25.58342	0.02764498	-0.03950254	0.17687560000000002	39.93452	-0.542389	-0.24111	-16.425710000000002	39.04938	0.06769248	2.455874	-0.4396407	-10.08905	9.887126	752.9497	1388.833	0.0	1807.546	-22.54534	2756.804	-29.47335
SCH	0.4299689999999999	-11.88675	24.79153	0.01207012	-0.03761376	0.17878139999999998	41.18622	-2.185741	-6.3488940000000005	-5.495069	19.44411	0.005187816	3.863349	-2.169348	1.287616	22.02506	580.9013	1366.183	7.149141	1560.461	-7.0288119999999985	2629.5170000000007	-10.76295
SCH	0.3775104	-13.34711	25.24179	0.005921713	-0.032292900000000006	0.1393971	45.1684	-3.595421	2.38794	-6.384325	19.2648	0.005248324	1.1294540000000002	1.247405	7.099367	12.3034	391.7334	1499.585	11.905999999999999	1240.296	12.77789	2076.268	6.1588
SCH	0.3720983	-12.16567	25.41862	0.03093219	-0.04167119	0.1399273	44.98195	-9.248395	-9.175688	4.426148	19.23688	0.0	0.29660970000000003	1.959575	9.173045	21.28767	419.0276	1518.6429999999998	4.805388	1355.851	1.119538	2007.148	-6.050402
SCH	0.4493231	-16.82646	27.14763	0.04212012	-0.04239526	0.1719817	46.02589	-4.801211	-4.185449	-8.716249000000001	19.19044	0.053377999999999995	0.4959182	-2.754786	-4.14219	19.74455	595.5786	1548.885	12.35362	1495.849	5.035011	2443.962	-6.575942
SCH	0.5380590999999999	-9.78954	24.58134	0.05523425	-0.02607591	0.2283442	40.23515	-16.67751	-4.798607	-12.5294	31.67847	0.6682849000000001	1.181204	0.9717671999999998	4.049238	32.457390000000004	608.2834	1579.142	-5.562989	1565.406	-20.89409	2335.533	-26.30131
SCH	0.6680541	-7.698484	22.28274	0.06747303	-0.02509338	0.2126264	34.96086	-23.17982	-13.00268	-18.13282	46.0966	0.211358	1.844089	-2.523511	0.1201957	19.44011	496.9468	1425.828	-6.240971	1480.57	-10.64339	2495.592	-25.3052
SCH	0.9271106	-4.152186	20.46729	0.05670859	-0.01992599	0.4008145	37.26291	-22.76253	-4.348428	-12.11308	28.02147	0.03227224	1.83475	2.56388	-4.801018	17.35775	545.2011	1555.58	7.705617	1485.169	1.35329	2468.878	-10.85798
SCH	0.7473904	-13.00501	21.809	0.04144511	-0.03429677	0.3066631	41.24248	-7.953888	2.717435	-13.17331	41.96947	0.035579	1.381749	0.06916653	10.0695	22.05271	1091.719	1223.95	0.8831128	2192.277	-18.78724	3073.015	-23.58739
SCH	0.6620520999999999	-9.105605	17.865460000000006	0.07083712	-0.02754926	0.29126840000000004	38.94571	-18.21923	-6.613237	-6.4565980000000005	30.24452	0.03768257	0.3531812	-1.448235	4.133758	14.22079	315.925	1619.763	-5.897882	1193.6	-9.051131	2058.163	-17.38697
SCH	0.756075	-5.396686	26.31081	-0.001189514	-0.01429622	0.2958313	42.47708	-19.35578	-7.894025999999998	3.422575	42.70512	0.1819226	1.559448	1.954637	-11.06597	-2.51782	361.0725	1513.66	0.0	1344.804	-5.983559	2199.4210000000007	-12.02651
SCH	0.7726651	-4.883843	22.0545	0.04424394	-0.03732464	0.2350931	43.1541	-28.91709	-10.94802	-6.9591059999999985	51.99179	0.0315029	2.3256080000000003	-1.296742	2.142776	30.98527	865.8309	1179.842	0.0	1741.3870000000004	-1.458191	2767.472	-30.300690000000003
SCH	0.6943672	-3.601475	10.05802	0.02072087	-0.02168547	0.2069064	42.42412	-29.40307	-2.174535	-4.640141000000002	51.99108	0.032525	2.333753	2.573132	3.1877560000000003	32.68445	995.2585	1283.54	-8.036286	1844.618	-11.22404	3088.42	-40.72074
SCH	0.6956045999999999	-5.441273000000002	20.75917	0.0248763	-0.02611287	0.2243817	38.89894	-23.64503	-10.18038	-9.773823	51.99928	0.06289979	2.158736	-1.718768	6.572417999999999	15.89153	739.8276	1470.794	-2.779511	1598.483	-6.793075	2570.125	-18.63069
SCH	0.6940918	-6.682241	12.89851	0.0625552	-0.02154092	0.21781950000000005	40.57758	-22.07748	-10.8636	-5.742557	36.10403	0.12852080000000002	1.38584	-8.757059	14.8457	15.71483	816.8660000000001	1629.411	0.0	1665.4879999999996	26.58516	2641.254000000001	19.92872
SCH	0.5567443	-7.448672	13.41181	0.05678112	-0.02128776	0.1841939	38.39226	-17.60129	-0.9886386	-4.766253	30.17292	0.04834954	1.204589	-5.454536	14.00454	26.13749	599.6247	1403.958	5.097931	1515.595	-0.4924587	2556.26	-16.04924
SCH	0.7907774000000001	-11.53134	20.26209	0.007215909	-0.02538096	0.2022573	35.47096	-20.32275	-3.4269160000000003	-14.56028	29.23689	0.05675891	2.631166	1.427169	1.002735	10.06903	292.9814	1516.436	3.918473000000001	1230.611	3.057988	2280.834	-8.371284
SCH	0.8263834000000001	-11.19554	23.53589	0.03981404	-0.02995121	0.325202	38.15451	-21.14433	-0.178705	-15.01704	26.60706	0.2701132	1.499062	2.904226	1.083319	9.285199	360.50699999999995	1283.2	13.94639	1217.073	23.35658	2268.763	5.744505
SCH	0.8247593000000001	-11.4972	19.0839	0.05214204	-0.03186126	0.2507266	39.04765	-27.27731	2.350895	-16.17001	53.13854	0.02887763	1.454149	4.328926999999998	29.51592	20.43635	596.3555	1368.569	0.0	1667.396	-14.49376	2716.708	-31.35544
SCH	0.687264	-9.946642	17.20241	0.02786263	-0.03076225	0.24789320000000006	38.62535	-20.95714	7.233515	-9.961337	41.18335	0.01972882	1.449231	5.281647	37.98817	23.1356	375.8672	1107.587	0.0	1297.4	-12.66321	2243.809	-16.982470000000006
SCH	0.5749565	-9.477834	13.784020000000002	0.02315759	-0.03026229	0.2025249	39.01718	-20.07969	11.06379	-7.924378999999999	29.16299	0.04427578	1.108716	1.458112	4.348219	7.477194	375.9824	1149.744	5.862763	1299.145	2.0896790000000003	2308.607	-1.614432
SCH	0.4557287	-12.27282	16.99701	0.04608482	-0.02489812	0.2322377	40.02462	-9.568685	3.615489	6.174843	34.0695	0.00340378	0.9637663	-2.573127	-9.907354	7.260961999999999	396.3693	1342.414	-66.15195	1312.3010000000004	-65.00554	2252.837	-70.99259
